categorie	tag	word	prononciation	meaning	exemple
mental 	knowledge	ご存じ	ごぞんじ	(vos) connaissances, (votre) connaissance Honorifique 尊敬語 Sonkeigo	
feeling		不幸な	ふこう	Malheur, infortune, décès, deuil	
noun	kana	二ユース	にゆーす	News	
	ERROR	Qd il se fait neuf heures		9じを過ぎたら	
suddenly	short	ふと		accidentellement,  par hasard,  soudainement	
people		青春	せいしゅん	Adolescence, jeunesse, vertes années	
meal		器用	きよう	Adroit	
cloth		指輪	ゆびわ	Anneau	
bring	composed	持ってくる	もってくる	Apporter	
character		態度	たいど	Attitude	
location		手前	てまえ	Avant, de ce côté	
judgment		結構な	けっこう	Beau, bien, réussi	
color		真っ白な	まっしろ	Blanc immaculé	
color		真っ青	まっさお	Bleu foncé	
character		穏やか	おだやか  (Purement japonais)	Calme, gentil, tranquille	
character		長閑な	のどか  (Purement japonais)	Calme, serein	
judgment		清らか	きよらか  (Purement japonais)	Chaste, limpide, pur	
location		帰り道	かえりみち	Chemin du retour	
cloth		ワイシャツ		Chemise	
time		五年目	ごねんめ	Cinquième année	
few	short	何とか	なんとか	Comme on peut,  d'une manière ou d'une autre	
cloth		木綿	もめん	Coton	
school		講義	こうぎ	Cours (école)	
judgment		貴重な	きちょう	Couteux, de valeur, précieux	
risk		危険な	きけんな	Dangereux	
location		行き先 	いきさき	Destination d'un voyage	
character		素直な	すなお	Docile,naturel, simple Franc	
money	composed	貸し出し,	かしだし	Emprunt prêt	
judgment		健やか	すこやか  (Purement japonais)	En bonne santé, vigoureux	
position	short	向かい	むかい	En face de	
judgment		退屈な	たいくつ	Ennuyeux	
judgment		盛ん	さかん	Florissant, prospère Énergique, actif	
suddenly	short	偶然	ぐうぜん	Fortuitement, hasard, imprévu	
time		未来	みらい	Futur	
time		将来	しょうらい	Futur, perpectives	
character		陽気		Gai	
people		人類	じんるい	Genre humain	
character		親切	しんせつ	Gentil	
language		文法	ぶんぽう	Grammaire	
money		無料	 むりょう	Gratuit, libre	
color		灰色	はいいろ	Gris (cendre)	
color		ねずみ色		Gris (couleur rat)	
character		寛大な	かんだい	Généreux, indulgence, tolérance	
character		誠実な	せいじつ	Honnête, loyal, sincère	
judgment		恥ずかしい	はずかしい	Honteux	
character		利口な	りこう	Intelligent	
	expression	こちらこそ		it is I who should say so	
sleep	expression	睡眠不足	すいみん	J'ai mal dormi (c'est le manque de sommeil)	ふそく
feeling		胸騒ぎがします	むなさわぎ	Je me sens inquiet	
time		日日	ひにち	Le nb de jours	
money		現金	 げんきん	Liquide (argent)	
quantity		措置	そち	Mesure	
judgment		惨めな	みじめ	Misérable, minable	
thing		壁	かべ	Mur	
judgment		陰気な	いんき	Mélancolique, sombre, morose	
character		自然(な)	しぜん	Naturel, nature, spontaneité	
	ERROR	いいえ,田中さんは五時に(来て),小山さんは五時半に来ました		Non, monsieur tanaka est arrivé à 5 hr et M koyama à 5 hr et demie	
character		ごおまん な		Orgueilleux	
	expression	ええ、そのつもりです		Oui j'en ai l'attention	
not	short	ちっとも		Pas du tout (Même pas un peu)	
time		過ごす	すごす	Passer du temps, le temps etc...	
location		風景	ふうけい	Paysage	
mental 		思想	しそう	Pensée, idée	
interact		見失	う みうしなう	Perdre de vue	
shape		細かい	こまかい	petit Fin, minutieux  Mineur, trivial  Sensitif	
noun		公害	こうがい	Pollution	
people		身分	みぶん	Position sociale, rang	
color		真っ赤	まっか	Pourpre	
interact		処女演説	しょじょ えんぜつ	Premier discours	
interact		qqと喧嘩する           けんか	けんか	se battre avec qqun	
	expression	気の毒	きのどく	Que c'est triste, quelle tristesse, quelle pitié	
	ERROR	気の毒	きのどく	Qui est cette jolie er grande fille?	
mental 		見覚えする みおぼえ		reconnaître,  se remémorer,  se souvenir	
gift		報い	むくい	Récompense	
interact		返事	へんじ	Réponse (reply)	
sleep		夜更かし	よふかし	Se coucher tard, veiller Noctambule	
lot 	short	めっきり		Sensiblement	
character		質素な	しっそ	Simplicité, frugalité, modestie	
people		自体	じたい	Soit même / cela même	
noun		太陽	たいよう	Soleil	
few	short	一々	いちいち	Séparément, un par un	
shape		柔らかい	やわらかい	Tendre	
few	short	ちっと		Un petit peu	
suddenly		緊急	きんきゅう	Urgent	
screen		西部劇	せいぶげき	Western	
city		横浜		Yokohama	
judgment		不思議 ふしぎ		étrange, extraordinaire,  inexplicable, merveilleux,  miraculeux	
frequency		⼀般的	いっ・ぱん・てき	En général	
people		あいつ	彼奴	Ce type, ce gars là, celui là	
	short	あちこち		Ça et là	
	short	あちらに		De cette manière	
food		あぶらっこい		Gros gras, graisseux, lourd (Fam)	
	expression	あらまあ		wow!, gee!, oh dear!	
lot 	short	あらゆる		all, every	
	ERROR	あらゆる		C'est la peinture qu'à peinte tanaka san.	
	ERROR	いくら練習しても、上手になりません		J’ai beau m’entrainer je ne deviens pas meilleur.	
movement		うかがう		「行く」の謙譲語	
suddenly	short	うっかり		étourdiment, par inadvertance,  par inattention,  par négligence,  sans réfléchir	
judgment		うるさい		Bruyant	
noun		おみくじ		oracle écrite	
